,question,type,columns_used,column_types,sample_answer,dataset,float_answer
42,What is the longest loan duration in the dataset?,number,['Loan Duration - Months'],['number[uint8]'],60,055_German.csv,60.0
43,How many borrowers are older than 50?,number,['Age'],['number[uint8]'],2,055_German.csv,2.0
44,What is the most common purpose of loans?,category,['Purpose of Loan'],['category'],Radio/TV,055_German.csv,
45,What is the most common job category for borrowers?,category,['Job'],['category'],Skilled,055_German.csv,
46,What is the most common credit history category for borrowers?,category,['Credit History'],['category'],Existing Credits Paid Back Duly Till Now,055_German.csv,
47,What is the most common savings account status for borrowers?,category,['Savings Account'],['category'],Less than 100 DM,055_German.csv,
48,What is the average amount of total fat (in grams) across all foods?,number,['Total Fat (g)'],['number[double]'],0.06386499999999999,056_Emoji.csv,0.06386499999999999
49,How many foods have a sodium content of more than 1 gram?,number,['Sodium (g)'],['number[double]'],5,056_Emoji.csv,5.0
50,What's the highest amount of protein (in grams) found in a food item?,number,['Protein (g)'],['number[double]'],0.2403,056_Emoji.csv,0.2403
51,What food has the highest calorie content?,category,"['Calories (kcal)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji.csv,
52,Which food contains the most sugar?,category,"['Total Sugar (g)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji.csv,
53,What is the food with the least amount of total fat?,category,"['Total Fat (g)', 'name']","['number[double]', 'category']",pineapple,056_Emoji.csv,
54,Which food has the highest amount of protein?,category,"['Protein (g)', 'name']","['number[double]', 'category']",chicken,056_Emoji.csv,
55,What is the average age of the respondents?,number,['Age'],['number[UInt8]'],38.72222222222222,057_Spain.csv,38.72222222222222
56,What's the maximum age among the respondents who prefer not to disclose their gender?,number,"['Age', 'gender']","['number[UInt8]', 'category']",,057_Spain.csv,
57,Which is the most common vote intention among respondents?,category,['Vote Intention'],['list[category]'],[Ciudadanos],057_Spain.csv,
58,What is the most common reason for voting given by respondents?,category,['voteReason'],['category'],The party ideas are close to my own,057_Spain.csv,
59,Which is the most common party identification among respondents?,category,['partyId'],['category'],Ciudadanos,057_Spain.csv,
60,What is the most common first language among respondents?,category,['lang'],['category'],Castellano,057_Spain.csv,
61,How many respondents in the survey are eligible to vote?,number,['Are you registered to vote?'],['category'],11,058_US.csv,11.0
62,What is the most frequent age group among the respondents?,category,['How old are you?'],['category'],25-34,058_US.csv,
63,Who is the preferred choice among the respondents for the upcoming election?,category,['Who are you most likely to vote for on election day?'],['category'],Joe Biden (Democrat),058_US.csv,
64,What is the most commonly achieved educational level among the respondents?,category,['What is the highest degree or level of school you have *completed* ?'],['category'],High school graduate (includes equivalency),058_US.csv,
65,Which geographical division has the greatest representation among the respondents? If there is a tie solve it by reverse alphabetical order. ,category,['Division'],['category'],South Atlantic,058_US.csv,
66,How many unique car models are listed?,number,['model'],['category'],19,059_Second.csv,19.0
67,"On average, how many photos are provided for the cars?",number,['photos'],['number[uint8]'],19.1,059_Second.csv,19.1
68,What's the highest price a car is listed for?,number,['price'],['number[uint32]'],61990,059_Second.csv,61990.0
69,How many cars are from the year 2020?,number,['year'],['number[UInt16]'],3,059_Second.csv,3.0
70,Which dealer has the car with the highest price listed?,category,"['dealer', 'price']","['category', 'number[uint32]']",automotorDURSAN.com A,059_Second.csv,
71,Which car maker is the most common? If there is a tie then use alphabetical order.,category,['make'],['category'],BMW,059_Second.csv,
72,What type of fuel is the most common for the cars?,category,['fuel'],['category'],Diésel,059_Second.csv,
73,In which province are the most cars located?,category,['province'],['category'],Madrid,059_Second.csv,
74,How many unique items are there in the dataset?,number,[Item],['category'],12,060_Bakery.csv,12.0
75,On how many different days were transactions recorded?,number,[date_time],['category'],20,060_Bakery.csv,20.0
76,What's the highest transaction number?,number,[Transaction],['number[uint16]'],9133,060_Bakery.csv,9133.0
77,How many different IDs are there in the transactions that were made during the afternoon?,number,"[Transaction, period_day]","['number[uint16]', 'category']",11,060_Bakery.csv,11.0
78,Which day period has the highest number of unique transaction IDs?,category,"[period_day, Transaction]","['category', 'number[uint16]']",afternoon,060_Bakery.csv,
79,"On weekdays, what's the most commonly bought item?",category,"[Item, weekday_weekend]","['category', 'category']", Coffee,060_Bakery.csv,
80,What's the least popular item bought during weekdays?,category,"[Item, weekday_weekend]","['category', 'category']",Farm House,060_Bakery.csv,
81,"During which period of the day is Brownie"" most frequently bought?""",category,"[Item, period_day]","['category', 'category']", afternoon,060_Bakery.csv,
82,How many unique reviewer locations are there?,number,['Reviewer_Location'],['category'],9,061_Disneyland.csv,9.0
83,What is the average rating for Disneyland_HongKong?,number,"['Branch', 'Rating']","['category', 'number[uint8]']",4.25,061_Disneyland.csv,4.25
84,What is the maximum review ID? If there is a tie then pick the highest ID.,number,['Review_ID'],['number[uint32]'],644423763,061_Disneyland.csv,644423763.0
85,How many reviews were made in 2019?,number,['Year_Month'],['category'],2,061_Disneyland.csv,2.0
86,What is the most common reviewer location?,category,['Reviewer_Location'],['category'],United States,061_Disneyland.csv,
87,What is the branch with the lowest average rating?,category,"['Branch', 'Rating']","['category', 'number[uint8]']",Disneyland_California,061_Disneyland.csv,
88,In which date was the first most negative review (rating=1) made?,category,"['Year_Month', 'Rating']","['category', 'number[uint8]']",2011-10,061_Disneyland.csv,
89,What is the reviewer location with the highest average rating? If there is a tie then pick the first one alphabetically,category,"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']",Australia,061_Disneyland.csv,
90,How many unique authors are there?,number,['author_name'],['category'],1,062_Trump.csv,1.0
91,What is the average number of retweets?,number,['retweets'],['number[uint32]'],8111.15,062_Trump.csv,8111.15
92,What is the maximum number of favorites received for a single tweet?,number,['favorites'],['number[uint32]'],105448,062_Trump.csv,105448.0
93,How many tweets were posted in 2018?,number,['date'],"['date[ns, UTC]']",2,062_Trump.csv,2.0
94,What is the most common author name?,category,['author_name'],['category'],Donald J. Trump,062_Trump.csv,
95,What is the tweet with the most favorites?,category,"['text', 'favorites']","['text', 'number[uint32]']","I have great confidence that China will properly deal with North Korea. If they are unable to do so, the U.S., with its allies, will! U.S.A.",062_Trump.csv,
96,In which language is the tweet with the most retweets written?,category,"['lang', 'retweets']","['category', 'number[uint32]']",en,062_Trump.csv,
97,What is the most common language of the tweets?,category,['lang'],['category'],en,062_Trump.csv,
98,How many unique communities are there?,number,['community'],['number[uint32]'],6,063_Influencers.csv,6.0
99,What is the average page rank norm?,number,['page_rank_norm'],['number[double]'],0.0923955552240227,063_Influencers.csv,0.0923955552240227
100,What is the maximum weight of an entity?,number,['weight'],['number[double]'],324.5,063_Influencers.csv,324.5
101,How many entities have a community identifier of 16744206?,number,['community'],['number[uint32]'],11,063_Influencers.csv,11.0
102,What is the most common name?,category,['name'],['category'],Peter Skomoroch,063_Influencers.csv,
103,Which entity has the highest page rank norm?,category,"['name', 'page_rank_norm']","['category', 'number[double]']",Data Science Fact,063_Influencers.csv,
104,What is the picture URL of the entity with the maximum weight?,category,"['pic', 'weight']","['url', 'number[double]']",https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/416/thumb/8f8493dfc040e56ef7ff8f59f9474774_normal.jpeg?1517502015,063_Influencers.csv,
105,Which entity has the highest y-coordinate?,category,"['name', 'y']","['category', 'number[double]']",Paul Klemm,063_Influencers.csv,
106,How many unique types of animals are there?,number,['class_type'],['number[uint8]'],4,064_Clustering.csv,4.0
107,What is the average number of legs?,number,['legs'],['number[uint8]'],3.1,064_Clustering.csv,3.1
108,What is the maximum number of legs an animal has?,number,['legs'],['number[uint8]'],6,064_Clustering.csv,6.0
109,How many animals are there with 2 legs?,number,['legs'],['number[uint8]'],4,064_Clustering.csv,4.0
110,What is the most common class type?,category,['class_type'],['number[uint8]'],1,064_Clustering.csv,1.0
111,What is the name of the first animal with 8 legs?,category,"['animal_name', 'legs']","['category', 'number[uint8]']",,064_Clustering.csv,
112,What is the class type of the animals with the most legs?,category,"['class_type', 'legs']","['number[uint8]', 'number[uint8]']",6,064_Clustering.csv,6.0
113,What is the name of the first animal in the dataset that is venomous?,category,"['animal_name', 'venomous']","['category', 'number[uint8]']",honeybee,064_Clustering.csv,
114,How many unique stock codes are there?,number,['StockCode'],['category'],20,065_RFM.csv,20.0
115,What is the average unit price?,number,['UnitPrice'],['number[double]'],3.5415,065_RFM.csv,3.5415
116,What is the maximum quantity ordered in a single transaction?,number,['Quantity'],['number[int32]'],25,065_RFM.csv,25.0
117,How many transactions were made in the United Kingdom?,number,['Country'],['category'],19,065_RFM.csv,19.0
118,Which country made the most transactions?,category,['Country'],['category'],United Kingdom,065_RFM.csv,
119,What is the description of the item with the highest unit price?,category,"['Description', 'UnitPrice']","['category', 'number[double]']",RETROSPOT LAMP,065_RFM.csv,
120,What is the description of the item with the highest quantity ordered?,category,"['Description', 'Quantity']","['category', 'number[int32]']",BLUE POLKADOT WRAP,065_RFM.csv,
121,Which country does the customer with the lowest ID come from?,category,"['Country', 'CustomerID']","['category', 'number[UInt16]']",Australia,065_RFM.csv,
