question,type,columns_used,column_types,sample_answer,dataset,float_answer,answer_coords
Which class of clothing is most commonly reviewed?,category,['Class Name'],['category'],Dresses,010_ECommerce.csv,,
Which division is most commonly mentioned in the reviews?,category,['Division Name'],['category'],General,010_ECommerce.csv,,
What is the most frequently reviewed clothing item? If you find a tie answer with row order.,category,['Clothing ID'],['number[uint16]'],1095,010_ECommerce.csv,1095.0,
How many unique types of incident categories are there in the dataset?,number,[Incident Category],['category'],11,011_SF.csv,11.0,
What's the total number of incidents reported online?,number,[Filed Online],['boolean'],1,011_SF.csv,1.0,
How many different police districts are there in the dataset?,number,[Police District],['category'],9,011_SF.csv,9.0,
What is the average incident count per year?,number,[Incident Year],['number[uint16]'],3.3333333333333335,011_SF.csv,3.3333333333333335,
What is the most common incident category?,category,[Incident Category],['category'],Larceny Theft,011_SF.csv,,
Which day of the week has the highest number of incidents?,category,[Incident Day of Week],['category'],Saturday,011_SF.csv,,
What is the most common resolution for incidents reported online?,category,"[Filed Online, Resolution]","['boolean', 'category']",Open or Active,011_SF.csv,,
What is the Police District with the most incidents?,category,[Police District],['category'],Northern,011_SF.csv,,
What is the maximum age of patients in the dataset?,number,['Age'],['number[uint8]'],69,012_Heart.csv,69.0,
What is the minimum resting blood pressure among the patients?,number,['RestingBP'],['number[uint8]'],95,012_Heart.csv,95.0,
What is the average cholesterol level in the dataset?,number,['Cholesterol'],['number[uint16]'],207.8,012_Heart.csv,207.8,
What is the standard deviation of maximum heart rate among the patients?,number,['MaxHR'],['number[uint8]'],27.360170821258063,012_Heart.csv,27.360170821258063,
What is the most common chest pain type among patients?,category,['ChestPainType'],['category'],ASY,012_Heart.csv,,
What is the least common resting electrocardiographic result?,category,['RestingECG'],['category'],ST,012_Heart.csv,,
What is the most common ST slope among patients with heart disease?,category,"['ST_Slope', 'HeartDisease']","['category', 'number[uint8]']",Flat,012_Heart.csv,,
What is the least common chest pain type among male patients?,category,"['ChestPainType', 'Sex']","['category', 'category']",TA,012_Heart.csv,,
What is the maximum speed (in mph) for roller coasters in the dataset?,number,[speed_mph],['number[double]'],62.0,013_Roller.csv,62.0,
What is the average G-force across all roller coasters in the dataset?,number,[Gforce_clean],['number[double]'],3.62,013_Roller.csv,3.62,
Which manufacturer has built the fastest roller coaster?,category,"[Manufacturer, speed_mph]","['category', 'number[double]']",Bolliger & Mabillard,013_Roller.csv,,
What type of the roller coaster is the oldest in the dataset?,category,"[Type, Opening date]","['category', 'category']",Other,013_Roller.csv,,
What is the location of the roller coaster with the highest number of inversions?,category,"[Location, Inversions_clean]","['category', 'number[uint8]']",Busch Gardens Tampa Bay,013_Roller.csv,,
How many unique food groups are there in the dataset?,number,['GROUP'],['category'],8,015_Food.csv,8.0,
How many unique sub groups are there in the dataset?,number,['SUB GROUP'],['category'],14,015_Food.csv,14.0,
How many unique food items are there in the dataset?,number,['FOOD NAME'],['category'],20,015_Food.csv,20.0,
What is the scientific name of the food named 'Colorado pinyon'?,category,"['FOOD NAME', 'SCIENTIFIC NAME']","['category', 'category']",Pinus edulis,015_Food.csv,,
How many unique occupations are there in the dataset?,number,['Occupation'],['category'],3,016_Holiday.csv,3.0,
How many unique designations are there in the dataset?,number,['Designation'],['category'],4,016_Holiday.csv,4.0,
How many unique marital statuses are there in the dataset?,number,['MaritalStatus'],['category'],4,016_Holiday.csv,4.0,
How many entries were posted in the morning?,number,['partofday'],['category'],1,017_Hacker.csv,1.0,
What's the highest score received by an entry?,number,['score'],['number[uint16]'],2517,017_Hacker.csv,2517.0,
"On average, how many descendants does an entry have?",number,['descendants'],['number[UInt16]'],558.0,017_Hacker.csv,558.0,
How many entries are in the Autumn season?,number,['season'],['category'],8,017_Hacker.csv,8.0,
Which day of the week has the most entries?,category,['weekday_name'],['category'],Wednesday,017_Hacker.csv,,
What is the predominant language used in titles?,category,['title_gx_lang'],['category'],en,017_Hacker.csv,,
In which season was the entry with the highest score posted?,category,"['score', 'season']","['number[uint16]', 'category']",Summer,017_Hacker.csv,,
On which part of the day are most entries posted?,category,['partofday'],['category'],afternoon,017_Hacker.csv,,
How many unique departments are there?,number,[Department],['category'],9,018_Staff.csv,9.0,
What's the maximum number of years an employee has been in the company?,number,[Years in the Company],['number[uint8]'],6,018_Staff.csv,6.0,
"On average, how many hours do employees work monthly?",number,[Average Monthly Hours],['number[uint16]'],188.15,018_Staff.csv,188.15,
Which department has the highest number of employees?,category,[Department],['category'],support,018_Staff.csv,,
What's the most common salary level among employees?,category,[salary],['category'],low,018_Staff.csv,,
Which year had the highest number of employees hired?,category,[Date Hired],"['date[ns, UTC]']",2017,018_Staff.csv,2017.0,
How many unique aircraft models are in the dataset?,number,['Aircaft_Model'],['category'],20,019_Aircraft.csv,20.0,"[(0, 4), (1, 4), (2, 4), (3, 4), (4, 4), (5, 4), (6, 4), (7, 4), (8, 4), (9, 4), (10, 4), (11, 4), (12, 4), (13, 4), (14, 4), (15, 4), (16, 4), (17, 4), (18, 4), (19, 4)]"
What's the highest number of occupants recorded in an incident?,number,['Onboard_Total'],['category'],86,019_Aircraft.csv,86.0,"[(16, 3)]"
How many incidents resulted in non-zero fatalities?,number,['Fatalities'],['number[uint16]'],10,019_Aircraft.csv,10.0,"[(0, 8), (1, 8), (9, 8), (10, 8), (11, 8), (12, 8), (17, 8), (18, 8), (19, 8)]"
Which aircraft model was involved in the most incidents?,category,['Aircaft_Model'],['category'],Antonov An-2V,019_Aircraft.csv,,"[(0, 4)]"
What was the cause of the incident that resulted in the most fatalities?,category,"['Incident_Cause(es)', 'Fatalities']","['category', 'number[uint16]']","Result - Loss of control, Security - Sabotage (bomb)",019_Aircraft.csv,,"[(9, 11)]"
What is the most common phase of aircraft during incidents?,category,['Aircraft_Phase'],['category'],Landing (LDG),019_Aircraft.csv,,"[(3, 6), (5, 6), (7, 6), (16, 6), (15, 6), (14, 6)]"
What is the location of the incident with the highest number of onboard occupants?,category,"['Incident_Location', 'Onboard_Total']","['category', 'category']",Sioux Falls ...,019_Aircraft.csv,,"[(16, 0)]"
How many unique user timezones are there in the dataset?,number,['user_timezone'],['category'],6,041_Airline.csv,6.0,
"On average, what is the sentiment confidence of the tweets?",number,['airline_sentiment_confidence'],['number[double]'],0.887105,041_Airline.csv,0.887105,
What's the maximum number of retweets a tweet has received?,number,['retweet_count'],['number[uint8]'],1,041_Airline.csv,1.0,
Which airline has the highest average sentiment confidence?,category,"['airline', 'airline_sentiment_confidence']","['category', 'number[double]']",American,041_Airline.csv,,
Which negative reason is most commonly associated with 'American' airline?,category,"['airline', 'negativereason']","['category', 'category']",Lost Luggage,041_Airline.csv,,
From which timezone is the tweet with the highest sentiment confidence?,category,"['user_timezone', 'airline_sentiment_confidence']","['category', 'number[double]']",Eastern Time (US & Canada),041_Airline.csv,,
Which airline has the most tweets with negative sentiment?,category,"['airline', 'airline_sentiment']","['category', 'category']",Delta,041_Airline.csv,,
How many students have their mother's education (Medu) level above 3?,number,['Medu'],['number[uint8]'],3,042_Predict.csv,3.0,
What is the average age of students who want to take higher education (higher = 'yes')?,number,"['higher', 'age']","['category', 'number[uint8]']",16.944444444444443,042_Predict.csv,16.944444444444443,
What is the highest number of absences among students?,number,['absences'],['number[uint8]'],18,042_Predict.csv,18.0,
How many unique schools are there in the dataset?,number,['school'],['category'],2,042_Predict.csv,2.0,
What is the most common mother's job among students who want to take higher education?,category,"['higher', 'Mjob']","['category', 'category']",other,042_Predict.csv,,
What is the gender of the student with the highest final grade (G3)?,category,"['G3', 'sex']","['number[uint8]', 'category']",M,042_Predict.csv,,
What is the school of the student with the highest number of absences?,category,"['absences', 'school']","['number[uint8]', 'category']",GP,042_Predict.csv,,
What is the family size of the student with the highest final grade (G3)?,category,"['G3', 'famsize']","['number[uint8]', 'category']",GT3,042_Predict.csv,,
How many companies have a franchise code of 1?,number,['FranchiseCode'],['number[uint32]'],14,043_Predict.csv,14.0,
What is the average disbursement gross for companies in the retail sector?,number,"['Sector', 'DisbursementGross']","['category', 'number[uint32]']",,043_Predict.csv,,
What is the highest approval year in the dataset?,number,['ApprovalFY'],['number[uint16]'],2008,043_Predict.csv,2008.0,
How many unique sectors are there in the dataset?,number,['Sector'],['category'],8,043_Predict.csv,8.0,
What is the most common sector among companies with a franchise code of 1?,category,"['FranchiseCode', 'Sector']","['number[uint32]', 'category']",Other services (except public administration),043_Predict.csv,,
What is the state of the company with the highest disbursement gross?,category,"['DisbursementGross', 'State']","['number[uint32]', 'category']",FL,043_Predict.csv,,
What is the bank for the company with the highest default amount?,category,"['default_amount', 'Bank']","['number[uint32]', 'category']","READYCAP LENDING, LLC",043_Predict.csv,,
What is the sector of the company with the most number of employees?,category,"['NoEmp', 'Sector']","['number[uint16]', 'category']",Construction,043_Predict.csv,,
How many companies have a franchise code of 1?,number,['FranchiseCode'],['number[uint32]'],14,043_Predict.csv,14.0,
What is the average disbursement gross for companies in the retail sector?,number,"['Sector', 'DisbursementGross']","['category', 'number[uint32]']",,043_Predict.csv,,
What is the highest approval year in the dataset?,number,['ApprovalFY'],['number[uint16]'],2008,043_Predict.csv,2008.0,
How many unique sectors are there in the dataset?,number,['Sector'],['category'],8,043_Predict.csv,8.0,
What is the most common sector among companies with a franchise code of 1?,category,"['FranchiseCode', 'Sector']","['number[uint32]', 'category']",Other services (except public administration),043_Predict.csv,,
What is the state of the company with the highest disbursement gross?,category,"['DisbursementGross', 'State']","['number[uint32]', 'category']",FL,043_Predict.csv,,
What is the bank for the company with the highest default amount?,category,"['default_amount', 'Bank']","['number[uint32]', 'category']","READYCAP LENDING, LLC",043_Predict.csv,,
What is the sector of the company with the most number of employees?,category,"['NoEmp', 'Sector']","['number[uint16]', 'category']",Construction,043_Predict.csv,,
How many unique artists are there in the dataset?,number,[artists],['list[category]'],20,045_Predict.csv,20.0,
What's the average song duration in the dataset?,number,[duration_ms],['number[UInt32]'],256381.1,045_Predict.csv,256381.1,
What's the maximum popularity score in the dataset?,number,[popularity],['number[uint8]'],59,045_Predict.csv,59.0,
How many songs were released in the year with the most releases?,number,[release_year],['number[uint16]'],2,045_Predict.csv,2.0,
Who is the artist with the highest popularity score?,category,"[popularity, artists]","['number[uint8]', 'list[category]']","['Victorious Cast', 'Elizabeth Gillies', 'Ariana Grande']",045_Predict.csv,,
In which month was the most popular song released?,category,"[popularity, release_month]","['number[uint8]', 'number[UInt8]']",8.0,045_Predict.csv,8.0,
What's the name of the longest song?,category,"[duration_ms, name]","['number[UInt32]', 'category']",Ölmez Bu Hareket / Çileli Müjde,045_Predict.csv,,
What's the name of the song with the most energy?,category,"[energy, name]","['number[double]', 'category']",Give It Up (feat. Elizabeth Gillies & Ariana Grande),045_Predict.csv,,
How many unique teams are there in the dataset?,number,[Team],['category'],15,046_120.csv,15.0,
What's the average age of athletes in the dataset?,number,[Age],['number[UInt8]'],27.15,046_120.csv,27.15,
What's the maximum weight of athletes in the dataset?,number,[Weight],['number[UInt8]'],92.0,046_120.csv,92.0,
How many athletes participated in the year with the most participants?,number,[Year],['number[uint16]'],2,046_120.csv,2.0,
Who is the athlete with the highest weight?,category,"[Weight, Name]","['number[UInt8]', 'category']",Martin Laumann Ylven,046_120.csv,,
In which city did the athlete with the highest height participate?,category,"[Height, City]","['number[UInt8]', 'category']",Vancouver,046_120.csv,,
What's the name of the athlete who participated in the most number of games?,category,[Name],['category'],Khalid Raghib,046_120.csv,,
What's the sport of the athlete with the most medals?,category,"[Medal, Sport, Name]","['category', 'category', 'category']",Rowing,046_120.csv,,
