Unnamed: 0,question,type,columns_used,column_types,sample_answer,dataset,float_answer
25,"On average, how many claims do the patents have? Use the num_claims columns to give a numerical answer.",number,['num_claims'],['number[uint8]'],17.65,053_Patents.csv,17.65
26,What's the highest number of claims a patent has? Use the num_claims columns to give a numerical answer.,number,['num_claims'],['number[uint8]'],41,053_Patents.csv,41.0
27,How many patents are of 'utility' type? Use the type columns to give a numerical answer.,number,['type'],['category'],19,053_Patents.csv,19.0
28,Which organization has the patent with the highest number of claims? Use the organization and  num_claims columns to give a categorical answer.,category,"['organization', 'num_claims']","['category', 'number[uint8]']","Samsung Electronics Co., Ltd.",053_Patents.csv,
29,Which kind of patent is the most common? Use the kind columns to give a categorical answer.,category,['kind'],['category'],B2,053_Patents.csv,
30,In which language are the patents written? Use the lang columns to give a categorical answer.,category,['lang'],['category'],en,053_Patents.csv,
31,Which graphext cluster is the most common among the patents? Use the graphext_cluster columns to give a categorical answer.,category,['graphext_cluster'],['category'],"video, display, mobile, content",053_Patents.csv,
32,What is the maximum number of followers an author in the dataset has? Use the user_followers_count<gx:number> columns to give a numerical answer.,number,['user_followers_count<gx:number>'],['number[uint32]'],30308043,054_Joe.csv,30308043.0
33,"How many authors have tweets which have received more than 10,000 favourites? Use the favorites<gx:number> columns to give a numerical answer.",number,['favorites<gx:number>'],['number[uint8]'],1,054_Joe.csv,1.0
34,How many retweets does the most retweeted tweet have? Use the retweets<gx:number> columns to give a numerical answer.,number,['retweets<gx:number>'],['number[uint32]'],50625,054_Joe.csv,50625.0
35,How many times has the most mentioned user been mentioned? Use the mention_names<gx:listcategory> columns to give a numerical answer.,number,['mention_names<gx:list[category]>'],['list[category]'],1,054_Joe.csv,1.0
36,Who is the author with the most followers? Use the author_name<gx:category> and  user_followers_count<gx:number> columns to give a categorical answer.,category,"['author_name<gx:category>', 'user_followers_count<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe.csv,
37,Who is the author with the highest number of user favourites? Use the author_name<gx:category> and  user_favourites_count<gx:number> columns to give a categorical answer.,category,"['author_name<gx:category>', 'user_favourites_count<gx:number>']","['category', 'number[uint8]']",Joe Biden,054_Joe.csv,
38,What is the name of the user who is most often named in the dataset? Use the author_name<gx:category> and  mention_names<gx:listcategory> columns to give a categorical answer.,category,"['author_name<gx:category>', 'mention_names<gx:list[category]>']","['category', 'list[category]']",[],054_Joe.csv,
39,Who is the author of the tweet with the most retweets? Use the author_name<gx:category> and  retweets<gx:number> columns to give a categorical answer.,category,"['author_name<gx:category>', 'retweets<gx:number>']","['category', 'number[uint32]']",Joe Biden,054_Joe.csv,
40,What is the highest loan amount in the dataset? Use the Loan Amount columns to give a numerical answer.,number,['Loan Amount'],['number[uint16]'],8613,055_German.csv,8613.0
41,How many borrowers have more than 1 existing loan? Use the Number of Existing Loans columns to give a numerical answer.,number,['Number of Existing Loans'],['number[uint8]'],7,055_German.csv,7.0
42,What is the longest loan duration in the dataset? Use the Loan Duration - Months columns to give a numerical answer.,number,['Loan Duration - Months'],['number[uint8]'],60,055_German.csv,60.0
43,How many borrowers are older than 50? Use the Age columns to give a numerical answer.,number,['Age'],['number[uint8]'],2,055_German.csv,2.0
44,What is the most common purpose of loans? Use the Purpose of Loan columns to give a categorical answer.,category,['Purpose of Loan'],['category'],Radio/TV,055_German.csv,
45,What is the most common job category for borrowers? Use the Job columns to give a categorical answer.,category,['Job'],['category'],Skilled,055_German.csv,
46,What is the most common credit history category for borrowers? Use the Credit History columns to give a categorical answer.,category,['Credit History'],['category'],Existing Credits Paid Back Duly Till Now,055_German.csv,
47,What is the most common savings account status for borrowers? Use the Savings Account columns to give a categorical answer.,category,['Savings Account'],['category'],Less than 100 DM,055_German.csv,
48,What is the average amount of total fat (in grams) across all foods? Use the Total Fat (g) columns to give a numerical answer.,number,['Total Fat (g)'],['number[double]'],0.06386499999999999,056_Emoji.csv,0.0638649999999999
49,How many foods have a sodium content of more than 1 gram? Use the Sodium (g) columns to give a numerical answer.,number,['Sodium (g)'],['number[double]'],5,056_Emoji.csv,5.0
50,What's the highest amount of protein (in grams) found in a food item? Use the Protein (g) columns to give a numerical answer.,number,['Protein (g)'],['number[double]'],0.2403,056_Emoji.csv,0.2403
51,What food has the highest calorie content? Use the Calories (kcal) and  name columns to give a categorical answer.,category,"['Calories (kcal)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji.csv,
52,Which food contains the most sugar? Use the Total Sugar (g) and  name columns to give a categorical answer.,category,"['Total Sugar (g)', 'name']","['number[double]', 'category']",chocolate bar,056_Emoji.csv,
53,What is the food with the least amount of total fat? Use the Total Fat (g) and  name columns to give a categorical answer.,category,"['Total Fat (g)', 'name']","['number[double]', 'category']",pineapple,056_Emoji.csv,
54,Which food has the highest amount of protein? Use the Protein (g) and  name columns to give a categorical answer.,category,"['Protein (g)', 'name']","['number[double]', 'category']",chicken,056_Emoji.csv,
55,What is the average age of the respondents? Use the Age columns to give a numerical answer.,number,['Age'],['number[UInt8]'],38.72222222222222,057_Spain.csv,38.72222222222222
56,What's the maximum age among the respondents who prefer not to disclose their gender? Use the Age and  gender columns to give a numerical answer.,number,"['Age', 'gender']","['number[UInt8]', 'category']",,057_Spain.csv,
57,Which is the most common vote intention among respondents? Use the Vote Intention columns to give a categorical answer.,category,['Vote Intention'],['list[category]'],[Ciudadanos],057_Spain.csv,
58,What is the most common reason for voting given by respondents? Use the voteReason columns to give a categorical answer.,category,['voteReason'],['category'],The party ideas are close to my own,057_Spain.csv,
59,Which is the most common party identification among respondents? Use the partyId columns to give a categorical answer.,category,['partyId'],['category'],Ciudadanos,057_Spain.csv,
60,What is the most common first language among respondents? Use the lang columns to give a categorical answer.,category,['lang'],['category'],Castellano,057_Spain.csv,
61,How many respondents in the survey are eligible to vote? Use the Are you registered to vote? columns to give a numerical answer.,number,['Are you registered to vote?'],['category'],11,058_US.csv,11.0
62,What is the most frequent age group among the respondents? Use the How old are you? columns to give a categorical answer.,category,['How old are you?'],['category'],25-34,058_US.csv,
63,Who is the preferred choice among the respondents for the upcoming election? Use the Who are you most likely to vote for on election day? columns to give a categorical answer.,category,['Who are you most likely to vote for on election day?'],['category'],Joe Biden (Democrat),058_US.csv,
64,What is the most commonly achieved educational level among the respondents? Use the What is the highest degree or level of school you have *completed* ? columns to give a categorical answer.,category,['What is the highest degree or level of school you have *completed* ?'],['category'],High school graduate (includes equivalency),058_US.csv,
65,Which geographical division has the greatest representation among the respondents? If there is a tie solve it by reverse alphabetical order.  Use the Division columns to give a categorical answer.,category,['Division'],['category'],South Atlantic,058_US.csv,
66,How many unique car models are listed? Use the model columns to give a numerical answer.,number,['model'],['category'],19,059_Second.csv,19.0
67,"On average, how many photos are provided for the cars? Use the photos columns to give a numerical answer.",number,['photos'],['number[uint8]'],19.1,059_Second.csv,19.1
68,What's the highest price a car is listed for? Use the price columns to give a numerical answer.,number,['price'],['number[uint32]'],61990,059_Second.csv,61990.0
69,How many cars are from the year 2020? Use the year columns to give a numerical answer.,number,['year'],['number[UInt16]'],3,059_Second.csv,3.0
70,Which dealer has the car with the highest price listed? Use the dealer and  price columns to give a categorical answer.,category,"['dealer', 'price']","['category', 'number[uint32]']",automotorDURSAN.com A,059_Second.csv,
71,Which car maker is the most common? If there is a tie then use alphabetical order. Use the make columns to give a categorical answer.,category,['make'],['category'],BMW,059_Second.csv,
72,What type of fuel is the most common for the cars? Use the fuel columns to give a categorical answer.,category,['fuel'],['category'],Diésel,059_Second.csv,
73,In which province are the most cars located? Use the province columns to give a categorical answer.,category,['province'],['category'],Madrid,059_Second.csv,
74,How many unique items are there in the dataset? Use the Item columns to give a numerical answer.,number,[Item],['category'],12,060_Bakery.csv,12.0
75,On how many different days were transactions recorded? Use the date_time columns to give a numerical answer.,number,[date_time],['category'],20,060_Bakery.csv,20.0
76,What's the highest transaction number? Use the Transaction columns to give a numerical answer.,number,[Transaction],['number[uint16]'],9133,060_Bakery.csv,9133.0
77,How many different IDs are there in the transactions that were made during the afternoon? Use the Transaction and  period_day columns to give a numerical answer.,number,"[Transaction, period_day]","['number[uint16]', 'category']",11,060_Bakery.csv,11.0
78,Which day period has the highest number of unique transaction IDs? Use the period_day and  Transaction columns to give a categorical answer.,category,"[period_day, Transaction]","['category', 'number[uint16]']",afternoon,060_Bakery.csv,
79,"On weekdays, what's the most commonly bought item? Use the Item and  weekday_weekend columns to give a categorical answer.",category,"[Item, weekday_weekend]","['category', 'category']", Coffee,060_Bakery.csv,
80,What's the least popular item bought during weekdays? Use the Item and  weekday_weekend columns to give a categorical answer.,category,"[Item, weekday_weekend]","['category', 'category']",Farm House,060_Bakery.csv,
81,"During which period of the day is Brownie"" most frequently bought?"" Use the Item and  period_day columns to give a categorical answer.",category,"[Item, period_day]","['category', 'category']", afternoon,060_Bakery.csv,
82,How many unique reviewer locations are there? Use the Reviewer_Location columns to give a numerical answer.,number,['Reviewer_Location'],['category'],9,061_Disneyland.csv,9.0
83,What is the average rating for Disneyland_HongKong? Use the Branch and  Rating columns to give a numerical answer.,number,"['Branch', 'Rating']","['category', 'number[uint8]']",4.25,061_Disneyland.csv,4.25
84,What is the maximum review ID? If there is a tie then pick the highest ID. Use the Review_ID columns to give a numerical answer.,number,['Review_ID'],['number[uint32]'],644423763,061_Disneyland.csv,644423763.0
85,How many reviews were made in 2019? Use the Year_Month columns to give a numerical answer.,number,['Year_Month'],['category'],2,061_Disneyland.csv,2.0
86,What is the most common reviewer location? Use the Reviewer_Location columns to give a categorical answer.,category,['Reviewer_Location'],['category'],United States,061_Disneyland.csv,
87,What is the branch with the lowest average rating? Use the Branch and  Rating columns to give a categorical answer.,category,"['Branch', 'Rating']","['category', 'number[uint8]']",Disneyland_California,061_Disneyland.csv,
88,In which date was the first most negative review (rating=1) made? Use the Year_Month and  Rating columns to give a categorical answer.,category,"['Year_Month', 'Rating']","['category', 'number[uint8]']",2011-10,061_Disneyland.csv,
89,What is the reviewer location with the highest average rating? If there is a tie then pick the first one alphabetically Use the Reviewer_Location and  Rating columns to give a categorical answer.,category,"['Reviewer_Location', 'Rating']","['category', 'number[uint8]']",Australia,061_Disneyland.csv,
90,How many unique authors are there? Use the author_name columns to give a numerical answer.,number,['author_name'],['category'],1,062_Trump.csv,1.0
91,What is the average number of retweets? Use the retweets columns to give a numerical answer.,number,['retweets'],['number[uint32]'],8111.15,062_Trump.csv,8111.15
92,What is the maximum number of favorites received for a single tweet? Use the favorites columns to give a numerical answer.,number,['favorites'],['number[uint32]'],105448,062_Trump.csv,105448.0
93,How many tweets were posted in 2018? Use the date columns to give a numerical answer.,number,['date'],"['date[ns, UTC]']",2,062_Trump.csv,2.0
94,What is the most common author name? Use the author_name columns to give a categorical answer.,category,['author_name'],['category'],Donald J. Trump,062_Trump.csv,
95,What is the tweet with the most favorites? Use the text and  favorites columns to give a categorical answer.,category,"['text', 'favorites']","['text', 'number[uint32]']","I have great confidence that China will properly deal with North Korea. If they are unable to do so, the U.S., with its allies, will! U.S.A.",062_Trump.csv,
96,In which language is the tweet with the most retweets written? Use the lang and  retweets columns to give a categorical answer.,category,"['lang', 'retweets']","['category', 'number[uint32]']",en,062_Trump.csv,
97,What is the most common language of the tweets? Use the lang columns to give a categorical answer.,category,['lang'],['category'],en,062_Trump.csv,
98,How many unique communities are there? Use the community columns to give a numerical answer.,number,['community'],['number[uint32]'],6,063_Influencers.csv,6.0
99,What is the average page rank norm? Use the page_rank_norm columns to give a numerical answer.,number,['page_rank_norm'],['number[double]'],0.0923955552240227,063_Influencers.csv,0.0923955552240227
100,What is the maximum weight of an entity? Use the weight columns to give a numerical answer.,number,['weight'],['number[double]'],324.5,063_Influencers.csv,324.5
101,How many entities have a community identifier of 16744206? Use the community columns to give a numerical answer.,number,['community'],['number[uint32]'],11,063_Influencers.csv,11.0
102,What is the most common name? Use the name columns to give a categorical answer.,category,['name'],['category'],Peter Skomoroch,063_Influencers.csv,
103,Which entity has the highest page rank norm? Use the name and  page_rank_norm columns to give a categorical answer.,category,"['name', 'page_rank_norm']","['category', 'number[double]']",Data Science Fact,063_Influencers.csv,
104,What is the picture URL of the entity with the maximum weight? Use the pic and  weight columns to give a categorical answer.,category,"['pic', 'weight']","['url', 'number[double]']",https://storage.googleapis.com/pics.contexto.io/photos/paperclips/000/016/416/thumb/8f8493dfc040e56ef7ff8f59f9474774_normal.jpeg?1517502015,063_Influencers.csv,
105,Which entity has the highest y-coordinate? Use the name and  y columns to give a categorical answer.,category,"['name', 'y']","['category', 'number[double]']",Paul Klemm,063_Influencers.csv,
106,How many unique types of animals are there? Use the class_type columns to give a numerical answer.,number,['class_type'],['number[uint8]'],4,064_Clustering.csv,4.0
107,What is the average number of legs? Use the legs columns to give a numerical answer.,number,['legs'],['number[uint8]'],3.1,064_Clustering.csv,3.1
108,What is the maximum number of legs an animal has? Use the legs columns to give a numerical answer.,number,['legs'],['number[uint8]'],6,064_Clustering.csv,6.0
109,How many animals are there with 2 legs? Use the legs columns to give a numerical answer.,number,['legs'],['number[uint8]'],4,064_Clustering.csv,4.0
110,What is the most common class type? Use the class_type columns to give a categorical answer.,category,['class_type'],['number[uint8]'],1,064_Clustering.csv,1.0
111,What is the name of the first animal with 8 legs? Use the animal_name and  legs columns to give a categorical answer.,category,"['animal_name', 'legs']","['category', 'number[uint8]']",,064_Clustering.csv,
112,What is the class type of the animals with the most legs? Use the class_type and  legs columns to give a categorical answer.,category,"['class_type', 'legs']","['number[uint8]', 'number[uint8]']",6,064_Clustering.csv,6.0
113,What is the name of the first animal in the dataset that is venomous? Use the animal_name and  venomous columns to give a categorical answer.,category,"['animal_name', 'venomous']","['category', 'number[uint8]']",honeybee,064_Clustering.csv,
114,How many unique stock codes are there? Use the StockCode columns to give a numerical answer.,number,['StockCode'],['category'],20,065_RFM.csv,20.0
115,What is the average unit price? Use the UnitPrice columns to give a numerical answer.,number,['UnitPrice'],['number[double]'],3.5415,065_RFM.csv,3.5415
116,What is the maximum quantity ordered in a single transaction? Use the Quantity columns to give a numerical answer.,number,['Quantity'],['number[int32]'],25,065_RFM.csv,25.0
117,How many transactions were made in the United Kingdom? Use the Country columns to give a numerical answer.,number,['Country'],['category'],19,065_RFM.csv,19.0
118,Which country made the most transactions? Use the Country columns to give a categorical answer.,category,['Country'],['category'],United Kingdom,065_RFM.csv,
119,What is the description of the item with the highest unit price? Use the Description and  UnitPrice columns to give a categorical answer.,category,"['Description', 'UnitPrice']","['category', 'number[double]']",RETROSPOT LAMP,065_RFM.csv,
120,What is the description of the item with the highest quantity ordered? Use the Description and  Quantity columns to give a categorical answer.,category,"['Description', 'Quantity']","['category', 'number[int32]']",BLUE POLKADOT WRAP,065_RFM.csv,
121,Which country does the customer with the lowest ID come from? Use the Country and  CustomerID columns to give a categorical answer.,category,"['Country', 'CustomerID']","['category', 'number[UInt16]']",Australia,065_RFM.csv,
